=== session 2026-09-11 20:30:47  M2 stereo (mode 2, ipd 3.40 units, scale 52.5 u/m, swap 0, hotkeys 1, hmdfov 1) ===
back buffer 1280x960 fmt 22
stereo hooked, OFF until numpad 7
t=1s frames=1 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=1.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=16s frames=31 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.9 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=0.9 ortho-full=0.9 hud-px=0.0 texgen-cam=0.0 texgen-adj=0.0
t=17s frames=23 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=1.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=1.0 ortho-full=1.0 hud-px=0.0 texgen-cam=0.0 texgen-adj=0.0
t=18s frames=26 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=1.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=1.0 ortho-full=1.0 hud-px=0.0 texgen-cam=0.0 texgen-adj=0.0
t=19s frames=24 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=1.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=1.0 ortho-full=1.0 hud-px=0.0 texgen-cam=0.0 texgen-adj=0.0
t=20s frames=24 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=1.0 mono-rtt=0.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=1.0 ortho-full=1.0 hud-px=0.0 texgen-cam=0.0 texgen-adj=0.0
programmable draw: c0..c3 == W*V*P (max |diff| 0) frame=574 -> per-eye constants path engaged
programmable draw: c0..c3 == W*V*P (max |diff| 0) frame=574 -> per-eye constants path engaged
TEXGEN CAMERA-SPACE REFLECTION on stage 1 -- left alone (a direction, not a position)
RHW REMAP fell back (vertex data failed the sanity check (unreadable buffer?)) -- this draw is drawn the old way; counted as rhw-fail
TEXGEN CAMERA-SPACE POSITION on stage 0 (TCI 0x20000, TTFF 0x2) -- per-eye texture matrix correction ON
RHW REMAP engaged via DrawIndexedPrimitive (vertex + index buffer): 72 verts, stride 20, from vp 1280x960@0,0 into each eye's half, hud parallax 0.0 px
  vertex buffer: usage 0x8 pool 0, read with lock flags 0x810 -- the buffer WAS readable
programmable draw: c0..c3 == W*V*P (max |diff| 0) frame=574 -> per-eye constants path engaged
TEXGEN CAMERA-SPACE POSITION on stage 1 (TCI 0x20000, TTFF 0x3) -- per-eye texture matrix correction ON
TEXTURE MATRICES IN USE on stage(s): 0 1 -- only camera-space-position texgen stages are corrected per eye (texgen-cam=)
t=21s frames=22 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=40.6 vs-stereo=5.7 vs-mismatch=0.0 mono-ortho=2.2 mono-rtt=26.3 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.1 texmat=3.6 | rt-switch-away=8 max-mismatch=0 | hud: rhw-remap=0.2 rhw-fail=0.1 ortho-eye=2.2 ortho-full=1.0 hud-px=0.0 texgen-cam=1.0 texgen-adj=1.0
21:20:35.057 [xiii-capture] C:\Users\Tefa\AppData\Local\Temp\xiii_capture\xiii_frame_600.bmp
t=22s frames=68 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=9.0 mono-rtt=176.1 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=6.8 | rt-switch-away=136 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=9.0 ortho-full=2.0 hud-px=0.0 texgen-cam=0.0 texgen-adj=0.0
t=23s frames=77 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=11.2 mono-rtt=88.4 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=3.1 | rt-switch-away=154 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=11.2 ortho-full=2.0 hud-px=0.0 texgen-cam=0.0 texgen-adj=0.0
t=24s frames=79 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=24.8 mono-rtt=121.4 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=9.3 | rt-switch-away=158 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=24.8 ortho-full=2.0 hud-px=0.0 texgen-cam=0.0 texgen-adj=0.0
t=25s frames=71 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=22.0 mono-rtt=187.8 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=16.9 | rt-switch-away=142 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=22.0 ortho-full=2.0 hud-px=0.0 texgen-cam=0.0 texgen-adj=0.0
21:20:39.056 [xiii-capture] C:\Users\Tefa\AppData\Local\Temp\xiii_capture\xiii_frame_900.bmp
t=26s frames=71 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=22.0 mono-rtt=200.1 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=15.4 | rt-switch-away=142 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=22.0 ortho-full=2.0 hud-px=0.0 texgen-cam=0.0 texgen-adj=0.0
t=27s frames=76 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=22.0 mono-rtt=196.3 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=13.6 | rt-switch-away=152 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=22.0 ortho-full=2.0 hud-px=0.0 texgen-cam=0.0 texgen-adj=0.0
t=28s frames=74 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=22.0 mono-rtt=221.2 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=13.5 | rt-switch-away=148 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=22.0 ortho-full=2.0 hud-px=0.0 texgen-cam=0.0 texgen-adj=0.0
t=29s frames=71 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=22.0 mono-rtt=238.1 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=24.8 | rt-switch-away=142 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=22.0 ortho-full=2.0 hud-px=0.0 texgen-cam=0.0 texgen-adj=0.0
t=30s frames=70 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=22.0 mono-rtt=238.7 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=26.7 | rt-switch-away=140 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=22.0 ortho-full=2.0 hud-px=0.0 texgen-cam=0.0 texgen-adj=0.0
t=31s frames=73 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=22.0 mono-rtt=236.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=24.0 | rt-switch-away=146 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=22.0 ortho-full=2.0 hud-px=0.0 texgen-cam=0.0 texgen-adj=0.0
t=32s frames=73 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=22.0 mono-rtt=229.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=20.8 | rt-switch-away=146 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=22.0 ortho-full=2.0 hud-px=0.0 texgen-cam=0.0 texgen-adj=0.0
t=33s frames=72 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=22.0 mono-rtt=235.1 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=24.0 | rt-switch-away=144 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=22.0 ortho-full=2.0 hud-px=0.0 texgen-cam=0.0 texgen-adj=0.0
t=34s frames=71 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=6.5 vs-stereo=0.3 vs-mismatch=0.0 mono-ortho=21.9 mono-rtt=230.6 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=24.9 | rt-switch-away=140 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=21.9 ortho-full=1.9 hud-px=0.0 texgen-cam=0.8 texgen-adj=0.8
t=35s frames=64 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=229.2 vs-stereo=8.0 vs-mismatch=0.0 mono-ortho=20.0 mono-rtt=1.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=27.8 | rt-switch-away=64 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=20.0 ortho-full=0.0 hud-px=0.0 texgen-cam=26.9 texgen-adj=26.9
t=36s frames=67 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=222.1 vs-stereo=8.0 vs-mismatch=0.0 mono-ortho=9.9 mono-rtt=1.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=17.3 | rt-switch-away=67 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=9.9 ortho-full=0.0 hud-px=0.0 texgen-cam=18.9 texgen-adj=18.9
t=37s frames=72 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=220.5 vs-stereo=6.3 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=1.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=12.3 | rt-switch-away=72 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=13.0 texgen-adj=13.0
t=38s frames=71 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=219.7 vs-stereo=5.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=1.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=12.0 | rt-switch-away=71 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=13.0 texgen-adj=13.0
t=39s frames=69 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=219.8 vs-stereo=4.0 vs-mismatch=0.0 mono-ortho=9.4 mono-rtt=1.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=12.0 | rt-switch-away=69 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=9.4 ortho-full=0.0 hud-px=0.0 texgen-cam=13.0 texgen-adj=13.0
t=40s frames=70 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=206.3 vs-stereo=4.0 vs-mismatch=0.0 mono-ortho=13.0 mono-rtt=1.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=12.0 | rt-switch-away=70 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=13.0 ortho-full=0.0 hud-px=0.0 texgen-cam=13.0 texgen-adj=13.0
t=41s frames=67 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=196.7 vs-stereo=4.0 vs-mismatch=0.0 mono-ortho=13.0 mono-rtt=1.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=12.0 | rt-switch-away=67 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=13.0 ortho-full=0.0 hud-px=0.0 texgen-cam=13.0 texgen-adj=13.0
t=42s frames=71 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=196.0 vs-stereo=4.0 vs-mismatch=0.0 mono-ortho=13.0 mono-rtt=1.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=12.0 | rt-switch-away=71 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=13.0 ortho-full=0.0 hud-px=0.0 texgen-cam=13.0 texgen-adj=13.0
t=43s frames=71 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=196.0 vs-stereo=4.2 vs-mismatch=0.0 mono-ortho=13.0 mono-rtt=1.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=12.0 | rt-switch-away=71 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=13.0 ortho-full=0.0 hud-px=0.0 texgen-cam=13.0 texgen-adj=13.0
t=44s frames=71 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=197.0 vs-stereo=6.0 vs-mismatch=0.0 mono-ortho=13.0 mono-rtt=1.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=12.0 | rt-switch-away=71 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=13.0 ortho-full=0.0 hud-px=0.0 texgen-cam=13.0 texgen-adj=13.0
t=45s frames=70 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=197.0 vs-stereo=6.0 vs-mismatch=0.0 mono-ortho=13.0 mono-rtt=1.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=12.0 | rt-switch-away=70 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=13.0 ortho-full=0.0 hud-px=0.0 texgen-cam=13.0 texgen-adj=13.0
t=46s frames=69 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=197.0 vs-stereo=6.0 vs-mismatch=0.0 mono-ortho=13.0 mono-rtt=1.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=12.0 | rt-switch-away=69 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=13.0 ortho-full=0.0 hud-px=0.0 texgen-cam=13.0 texgen-adj=13.0
t=47s frames=68 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=197.0 vs-stereo=6.0 vs-mismatch=0.0 mono-ortho=10.6 mono-rtt=1.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=12.0 | rt-switch-away=68 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=10.6 ortho-full=0.0 hud-px=0.0 texgen-cam=13.0 texgen-adj=13.0
t=48s frames=68 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=192.4 vs-stereo=4.2 vs-mismatch=0.0 mono-ortho=5.2 mono-rtt=1.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=12.0 | rt-switch-away=68 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=5.2 ortho-full=0.0 hud-px=0.0 texgen-cam=13.0 texgen-adj=13.0
t=49s frames=72 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=188.3 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=7.0 mono-rtt=1.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=12.0 | rt-switch-away=72 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=7.0 ortho-full=0.0 hud-px=0.0 texgen-cam=13.0 texgen-adj=13.0
t=50s frames=72 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=188.9 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=6.0 mono-rtt=1.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=12.0 | rt-switch-away=72 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=6.0 ortho-full=0.0 hud-px=0.0 texgen-cam=13.0 texgen-adj=13.0
t=51s frames=71 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=188.5 vs-stereo=2.0 vs-mismatch=0.0 mono-ortho=6.7 mono-rtt=1.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=13.6 | rt-switch-away=71 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=6.7 ortho-full=0.0 hud-px=0.0 texgen-cam=13.0 texgen-adj=13.0
t=52s frames=69 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=196.3 vs-stereo=2.8 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=1.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=12.3 | rt-switch-away=69 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=13.0 texgen-adj=13.0
t=53s frames=68 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=214.5 vs-stereo=3.8 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=1.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=12.4 | rt-switch-away=68 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=13.3 texgen-adj=13.3
t=54s frames=65 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=219.6 vs-stereo=4.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=1.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=12.5 | rt-switch-away=65 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=13.2 texgen-adj=13.2
t=55s frames=67 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=229.1 vs-stereo=4.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=1.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=22.5 | rt-switch-away=67 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=18.2 texgen-adj=18.2
t=56s frames=63 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=248.6 vs-stereo=5.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=1.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=40.3 | rt-switch-away=63 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=57s frames=60 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=302.1 vs-stereo=6.0 vs-mismatch=0.0 mono-ortho=7.8 mono-rtt=1.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=73.9 | rt-switch-away=60 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=7.8 ortho-full=0.0 hud-px=0.0 texgen-cam=50.0 texgen-adj=50.0
t=58s frames=61 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=296.7 vs-stereo=6.0 vs-mismatch=0.0 mono-ortho=8.0 mono-rtt=1.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=75.0 | rt-switch-away=61 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=8.0 ortho-full=0.0 hud-px=0.0 texgen-cam=49.8 texgen-adj=49.8
t=59s frames=64 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=264.7 vs-stereo=6.0 vs-mismatch=0.0 mono-ortho=6.6 mono-rtt=1.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=74.5 | rt-switch-away=64 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=6.6 ortho-full=0.0 hud-px=0.0 texgen-cam=49.5 texgen-adj=49.5
t=60s frames=68 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=251.7 vs-stereo=6.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=1.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=73.8 | rt-switch-away=68 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=49.0 texgen-adj=49.0
t=61s frames=66 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=250.7 vs-stereo=6.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=1.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=74.1 | rt-switch-away=66 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=49.1 texgen-adj=49.1
t=62s frames=59 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=302.0 vs-stereo=4.5 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=1.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=96.8 | rt-switch-away=59 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=60.4 texgen-adj=60.4
t=63s frames=61 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=344.8 vs-stereo=4.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=1.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=105.2 | rt-switch-away=61 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=64.0 texgen-adj=64.0
t=64s frames=68 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=340.0 vs-stereo=4.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=1.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=110.4 | rt-switch-away=68 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=62.2 texgen-adj=62.2
t=65s frames=59 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=341.5 vs-stereo=4.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=1.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=119.6 | rt-switch-away=59 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=70.3 texgen-adj=70.3
t=66s frames=61 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=299.6 vs-stereo=4.1 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=7.6 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=124.7 | rt-switch-away=63 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=72.8 texgen-adj=72.8
t=67s frames=61 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=247.5 vs-stereo=6.0 vs-mismatch=0.0 mono-ortho=8.0 mono-rtt=201.6 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=213.9 | rt-switch-away=122 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=8.0 ortho-full=0.0 hud-px=0.0 texgen-cam=72.0 texgen-adj=72.0
